Text,Top5%,Emoji_1,Emoji_2,Emoji_3,Emoji_4,Emoji_5,Pct_1,Pct_2,Pct_3,Pct_4,Pct_5
I love mom's cooking,0.66769223660230637,36,4,8,16,47,0.490533,0.0876578,0.0309252,0.0296329,0.0289432
I love how you never reply back..,0.39060427621006966,1,19,55,25,46,0.13978,0.0825157,0.0627883,0.0541912,0.0513291
I love cruising with my homies,0.5413312055170536,31,6,30,15,13,0.339657,0.0660581,0.0570588,0.040674,0.0378832
I love messing with yo mind!!,0.48666670173406601,54,44,9,50,49,0.172363,0.118436,0.0796059,0.0637103,0.0525513
I love you and now you're just gone..,0.67333518341183662,46,5,27,35,34,0.391165,0.110334,0.0734625,0.0529587,0.0454147
This is shit,0.31180426105856895,55,32,27,1,37,0.0700932,0.0639694,0.0601157,0.0595257,0.0581003
This is the shit,0.37477057054638863,48,11,6,31,9,0.108907,0.0965946,0.0648208,0.0565014,0.0479466
I like the monkey.,0.83624196611344814,49,28,16,7,15,0.549483,0.253607,0.0137802,0.0104897,0.00888159
Peep! Peep! Peep!,0.82849848177284002,41,31,51,13,49,0.751442,0.0262621,0.0196397,0.0169861,0.0141685
Peep! Peep! Peep!,0.82849848177284002,41,31,51,13,49,0.751442,0.0262621,0.0196397,0.0169861,0.0141685
Peep! Peep! Peep!,0.82849848177284002,41,31,51,13,49,0.751442,0.0262621,0.0196397,0.0169861,0.0141685
"Peep! Peep! Peep! Possum looked up. A pair of catbirds built their nest high in a tree among the new leaves. 'Is that you there?' demanded Possum. 'Not us,' said the catbirds. 'We can scarcely hear ourselves sing with all that clamor.'",0.80823828559368849,41,51,49,12,0,0.740166,0.0273493,0.0138452,0.0134754,0.0134029
"The hungry raccoons quickly dug up all the mud around the boat. With no sticky mud to hold it, the boat began to float away.",0.79990393295884132,11,48,63,30,33,0.597563,0.159552,0.0161719,0.0140521,0.0125645
I like music.,0.78356383554637432,48,11,15,6,33,0.452255,0.257972,0.0271001,0.0262728,0.0199643
"These bones fit together perfectly. Together, they form your skeleton.",0.77447129413485527,51,11,48,42,63,0.679527,0.0422027,0.0265466,0.0149961,0.0111991
The bones of your face are part of your skull. It covers your brain like a helmet.,0.76851025223731995,51,11,48,42,52,0.536596,0.0997287,0.0964557,0.0184404,0.0172892
Some people think skulls look scary. They like to wear skull masks on Halloween.,0.76776280254125595,51,25,22,0,14,0.688213,0.0235384,0.023086,0.0167769,0.0161487
"For a long while, Baby Duck watched the moon rise. The corona around the moon was very bright.",0.7633726354688406,11,63,48,61,8,0.379565,0.211034,0.104737,0.039599,0.028437
"At the bottom of the waterfall, Baby Duck tumbled round and round.",0.75651305913925171,11,48,30,63,9,0.445428,0.22066,0.0509662,0.0254861,0.0139727
"At the bottom of the waterfall, Baby Duck tumbled round and round.",0.75651305913925171,11,48,30,63,9,0.445428,0.22066,0.0509662,0.0254861,0.0139727
"At the bottom of the waterfall, Baby Duck tumbled round and round.",0.75651305913925171,11,48,30,63,9,0.445428,0.22066,0.0509662,0.0254861,0.0139727
Who went in there?,0.70842736214399338,41,12,0,22,51,0.579359,0.0700974,0.0222338,0.0185256,0.0182117
Possum stopped to inhale the scent of trout lilies blooming along the path. Peep! Peep! Peep! They followed the noise up a hill.,0.70635565929114819,41,51,13,31,0,0.605731,0.0319796,0.0297421,0.021945,0.0169577
Possum stopped to inhale the scent of trout lilies blooming along the path. Peep! Peep! Peep! They followed the noise up a hill.,0.70635565929114819,41,51,13,31,0,0.605731,0.0319796,0.0297421,0.021945,0.0169577
"Peep! Peep! Peep! Possum looked up. A pair of catbirds were building their nest high in a tree among the new leaves. 'Is that you peeping there?' demanded Possum. 'Not us,' said the catbirds. 'We can scarcely hear ourselves sing with all that clamor.'",0.70078756287693977,41,51,31,13,0,0.603578,0.0346077,0.0221703,0.0215332,0.0188986
"Mama bird lifted baby bird into the nest with her mauve wings. They were the same color as the baby bird's. 'Mama,' cried baby bird, 'I've had the most wonderful adventure! I built my very first nest using a montage of many materials.' 'Yes, Yes' Mama bird yawned again. 'You can tell me all about it in the morning.' Soon Mama Bird went back to sleep in a deep slumber.",0.69947466067969799,11,48,34,46,3,0.387455,0.144284,0.07198,0.0679782,0.027778
"'You don't have wings and you cannot fly,' said Crow. 'But you can make a little plane to fly.'",0.69633129052817822,11,48,24,47,63,0.387656,0.161801,0.0748567,0.0427836,0.0292347
Possum stopped to inhale the scent of the trout lilies blooming along the path. Peep! Peep! Peep! They followed the noise up a hill.,0.69410509988665581,41,51,13,31,49,0.593052,0.03223,0.0282456,0.022506,0.0180716
"'When I hear jazz, I jam, jam, jam!'",0.69358221255242825,11,48,31,24,54,0.395106,0.236542,0.0316635,0.0157973,0.0144741
"'Over there are blue whale tails. I see one, two, three. Oh, what tales whales could tell of life under the sea.'",0.69132947362959385,11,48,61,24,0,0.412513,0.134792,0.110506,0.0174794,0.0160399
Who left this print?,0.68300048820674419,41,12,22,51,25,0.582304,0.0349108,0.0258062,0.0200653,0.0199139
"Drop, drip, drop! She likes the rain.",0.6759653240442276,11,48,9,54,50,0.334383,0.241117,0.0438675,0.0292483,0.0273501
It can dip. It can flip.,0.66982080414891243,30,26,38,56,6,0.482866,0.0781543,0.0563241,0.0266114,0.0258653
"At sunset, the river carried the two ducks to the sea.",0.66973874717950821,11,48,63,24,47,0.40847,0.140394,0.0453955,0.0426226,0.0328564
I like milk. Mmmm!,0.66970030404627323,36,33,4,24,6,0.526184,0.0407172,0.0394827,0.0322474,0.0310689
"Time for bed, Biscuit!",0.66785614192485809,14,30,36,16,33,0.450265,0.145703,0.0266551,0.0242718,0.0209607
"For a long while, Baby Duck watched the moon rise. The corona around the moon was so bright it made Baby Duck's eyes shiny.",0.6656140573322773,63,11,48,61,4,0.270743,0.238825,0.0766992,0.0454838,0.0338629
"At sunset, the river carried the ducks to sea.",0.65863939747214317,11,48,24,63,47,0.396892,0.126312,0.0506793,0.0471939,0.0375621
"Bend your knees. Hold your nose. Any way you move, your bones are helping out.",0.65324102342128754,11,48,51,50,63,0.377145,0.194461,0.0330732,0.0276319,0.0209293
"Your bones start out small, just the way you do. As your bones grow, you grow, too.",0.65065024793148041,11,48,63,51,24,0.342266,0.167655,0.0614294,0.0426382,0.0366617
What do frogs like to eat? Bugs! Bugs! Bugs! Frogs kill and eat them. A frog flicks out its long tongue. The bug sticks to it.,0.6476103849709034,52,39,43,32,56,0.282566,0.184806,0.0663402,0.0603764,0.0535224
and some blue.,0.64733117166906595,61,36,41,9,4,0.577636,0.0234019,0.0167276,0.0159892,0.0135761
"'What is jazz?' said Liz. 'This is jazz,' said Jan. 'I bop. I bob.'",0.64627346396446228,24,8,47,59,11,0.228692,0.168045,0.150005,0.0542678,0.0452638
Peep! Peep! Peep! Possum opened one small eye. What was that noise? He buried his head deeper in his warm winter nest.,0.64574482478201389,41,51,13,0,49,0.502176,0.0813672,0.0229212,0.0198121,0.0194682
Peep! Peep! Peep! Possum opened one small eye. What was that noise? He buried his head deeper in his warm winter nest.,0.64574482478201389,41,51,13,0,49,0.502176,0.0813672,0.0229212,0.0198121,0.0194682
Peep! Peep! Peep! Possum opened one small eye. What was that noise? He buried his head deeper in his warm winter nest.,0.64574482478201389,41,51,13,0,49,0.502176,0.0813672,0.0229212,0.0198121,0.0194682
"Mama bird lifted baby bird into the nest. Mama's wings were mauve colored, same as the baby bird's. 'Mama,' cried baby bird, 'I've had the most wonderful adventure! I made a nest. It was a montage of many things.' 'Yes, Yes' Mama bird yawned again. 'You can tell me all about it in the morning.' Soon, Mama bird went back to sleep in a deep slumber. ",0.63877759501338005,11,48,46,34,24,0.340268,0.134446,0.0613238,0.0527645,0.0499749
"Baby Duck could see the river glistening in the moonlight. 'That's the way home,' he quacked. He followed the river through the forest, past the waterfall, all the way back to the old stone bridge. The corona around the moon was still shining brightly.",0.63391992449760437,11,48,59,63,47,0.428676,0.0926271,0.0389779,0.0383879,0.0352505
"Baby Duck could see the river glistening in the moonlight. 'That's the way home,' he quacked. He followed the river through the forest, past the waterfall, all the way back to the very old stone bridge. The bright corona around the moon shined brightly over Baby Duck's path.",0.63391992449760437,11,48,59,63,47,0.428676,0.0926271,0.0389779,0.0383879,0.0352505
Mac has it. Good catch!,0.62732880190014839,33,40,6,58,17,0.230946,0.210406,0.0999886,0.0522542,0.0337339
T-Bone has it. Good catch!,0.62546170130372047,40,33,58,6,57,0.272907,0.19577,0.0627306,0.0593628,0.0346911
Some chocolate chips.,0.61949075013399124,36,6,4,33,17,0.421072,0.0770463,0.0494206,0.0440571,0.0278949
"Good job, Emmy, Wheezie, Zak! Good job, Cassie!",0.61769689247012138,40,33,61,58,57,0.351432,0.121164,0.0540201,0.0484188,0.0426622
Our bones work with our muscles to make our bodies move.,0.61766493506729603,57,51,58,44,11,0.466355,0.0785961,0.030473,0.0236343,0.0186069
"Mama was in the kitchen putting the frosting on Henry's cake with a spatula. 'Come see,' she said, when she heard him coming down the stairs. 'You said I could have chocolate,' Henry said when he saw it.",0.61759952455759048,11,48,41,49,9,0.327502,0.186333,0.0425401,0.0391656,0.0220588
I see 'm'. I see 'w'.,0.6173991858959198,41,24,9,47,31,0.488249,0.0594236,0.0296344,0.0218306,0.0182615
"Peep! Peep! Peep! Possum looked up. High in a tree among the new leaves pair of catbirds were building their nest. 'Isn't that you peeping there?' demanded Possum. 'Not us,' said the catbirds. 'We can scarcely hear ourselves sing with all that clamor.",0.61693641357123852,41,51,0,31,50,0.502174,0.0355453,0.0284642,0.0255561,0.0251966
"First, the girl looked in the glass of lemonade. Next, she looked inside her sandwich. She could not find a star.",0.6167346928268671,11,63,48,46,26,0.29632,0.193035,0.0927385,0.0201706,0.0144702
Up they go! Down they go! They hop up on a log. They hop down to a rock. They hop from the rock into a pond.,0.61626800149679184,11,48,13,42,31,0.266212,0.218537,0.0512072,0.0418094,0.038502
Bones,0.61577879078686237,51,4,48,24,47,0.469958,0.0501304,0.0370686,0.0331408,0.0254808
Bones are hard and strong.,0.61203546449542046,57,51,58,52,39,0.285471,0.205852,0.0481147,0.0384545,0.0341433
"Mac ran up the hill. Up, up, up! Clifford ran up the hill. Up, up, up! All the dogs ran up, up, up!",0.61169733479619026,11,48,42,17,44,0.25153,0.248286,0.0677594,0.0225179,0.0216046
It was dawn at Long Pond. A white mist covers the water. Little warblers awaken and fly from the tall pine trees to the blueberry bushes below. They dart to the pond's edge and take long sips of water.,0.61096501722931862,11,48,63,12,33,0.444839,0.108928,0.0207693,0.0182557,0.0181728
This kit sips milk. That kit hops and flops. The rabbit and kits nap.,0.61024678498506546,14,6,33,36,17,0.201263,0.160343,0.10651,0.0803786,0.0617517
"Baby Duck could see the river glistening in the moonlight. 'That's my home,' he quacked. He followed the river through the forest, past the waterfall, all the way back to the old stone bridge. The corona around the moon was still shining brightly.",0.60401849821209908,11,48,8,47,59,0.37707,0.0850662,0.0489884,0.0486217,0.0442721
Time to make cookies!,0.60317404940724373,36,10,33,53,7,0.380297,0.0716866,0.0510695,0.0503714,0.0497496
"Drip, drop, drip! He likes the rain.",0.60141083598136902,11,48,9,54,44,0.2586,0.196691,0.0580369,0.0519862,0.0360969
This is a frog. A frog has two long back legs. Its' eyes stick out and its' skin is wet. All frogs have tongues. No frog has a neck.,0.60058312490582466,52,39,43,12,25,0.22285,0.221605,0.070402,0.0538756,0.0318502
"When they came down to a marsh and saw a muskrat spring-cleaning his house, they shouted 'Excuse us!' shouted Possum. 'Have you been peeping?' 'What?' yelled the muskrat as he emerged from his house. 'I can't hear you over all that noise!' 'Well, we're on our way to put a stop to it once and for all,' said the bear, 'if you could show us the way through this swamp.'",0.60043027065694332,41,0,12,28,25,0.410878,0.0620569,0.0561584,0.0441652,0.0271722
"'You need some paper and some tape. I'll show you what to do, one step at a time.'",0.59857680648565292,48,11,9,0,51,0.271777,0.266716,0.0214606,0.0205609,0.0180619
Your bones are hidden under your skin.,0.59780140593647957,11,48,51,63,24,0.255574,0.184158,0.0741719,0.0661184,0.0177796
Pizza Cook,0.59562041610479355,36,4,6,17,33,0.282661,0.103005,0.101672,0.0603445,0.0479375
Now fold the corners one more time. Then fold one side over the other.,0.59484800696372986,19,32,55,1,37,0.15243,0.132137,0.117242,0.10506,0.0879788
"'Goodbye!' Stop, tot, stop!",0.58804391510784626,38,46,56,58,34,0.454021,0.044834,0.0354188,0.0287572,0.025013
